State,commodity,Year,target_year,target_next_year_production,model,prediction,pi_80_lower,pi_80_upper,pi_95_lower,pi_95_upper,interval_method
MONTANA,Milk,2019,2020,254000000.0,baseline_rolling_3_year,273666666.6666667,-47160511.081278086,594493844.4146115,-216833542.6827652,764166876.0160985,residual_normal
NEBRASKA,Milk,2019,2020,1460000000.0,baseline_rolling_3_year,1431000000.0,1110172822.2520552,1751827177.7479448,940499790.6505681,1921500209.349432,residual_normal
NEVADA,Milk,2019,2020,785000000.0,baseline_rolling_3_year,736000000.0,415172822.2520552,1056827177.7479448,245499790.65056813,1226500209.349432,residual_normal
NEW HAMPSHIRE,Milk,2019,2020,236000000.0,baseline_rolling_3_year,253666666.66666666,-67160511.08127812,574493844.4146115,-236833542.68276522,744166876.0160985,residual_normal
NEW JERSEY,Milk,2019,2020,101000000.0,baseline_rolling_3_year,109666666.66666667,-211160511.0812781,430493844.41461146,-380833542.6827652,600166876.0160985,residual_normal
NEW MEXICO,Milk,2019,2020,8169000000.0,baseline_rolling_3_year,8228000000.0,7907172822.252055,8548827177.747945,7737499790.650568,8718500209.349432,residual_normal
NEW YORK,Milk,2019,2020,15296000000.0,baseline_rolling_3_year,14977666666.666666,14656839488.918722,15298493844.41461,14487166457.317234,15468166876.016098,residual_normal
NORTH CAROLINA,Milk,2019,2020,895000000.0,baseline_rolling_3_year,930666666.6666666,609839488.9187219,1251493844.4146113,440166457.31723475,1421166876.0160985,residual_normal
NORTH DAKOTA,Milk,2019,2020,328000000.0,baseline_rolling_3_year,335333333.3333333,14506155.585388541,656160511.0812781,-155166876.01609856,825833542.6827652,residual_normal
OHIO,Milk,2019,2020,5609000000.0,baseline_rolling_3_year,5525333333.333333,5204506155.585388,5846160511.081278,5034833123.983901,6015833542.682765,residual_normal
OKLAHOMA,Milk,2019,2020,731000000.0,baseline_rolling_3_year,723000000.0,402172822.2520552,1043827177.7479448,232499790.65056813,1213500209.349432,residual_normal
OREGON,Milk,2019,2020,2637000000.0,baseline_rolling_3_year,2564333333.3333335,2243506155.5853887,2885160511.0812783,2073833123.9839015,3054833542.6827655,residual_normal
PENNSYLVANIA,Milk,2019,2020,10279000000.0,baseline_rolling_3_year,10551666666.666666,10230839488.918722,10872493844.41461,10061166457.317234,11042166876.016098,residual_normal
RHODE ISLAND,Milk,2019,2020,10900000.0,baseline_rolling_3_year,11700000.0,-309127177.7479448,332527177.7479448,-478800209.3494319,502200209.3494319,residual_normal
SOUTH CAROLINA,Milk,2019,2020,187000000.0,baseline_rolling_3_year,232333333.33333334,-88493844.41461143,553160511.0812781,-258166876.01609853,722833542.6827652,residual_normal
SOUTH DAKOTA,Milk,2019,2020,3120000000.0,baseline_rolling_3_year,2711333333.3333335,2390506155.5853887,3032160511.0812783,2220833123.9839015,3201833542.6827655,residual_normal
TENNESSEE,Milk,2019,2020,542000000.0,baseline_rolling_3_year,626000000.0,305172822.2520552,946827177.7479448,135499790.65056813,1116500209.349432,residual_normal
TEXAS,Milk,2019,2020,14855000000.0,baseline_rolling_3_year,12921333333.333334,12600506155.58539,13242160511.081278,12430833123.983902,13411833542.682766,residual_normal
UTAH,Milk,2019,2020,2230000000.0,baseline_rolling_3_year,2265666666.6666665,1944839488.9187217,2586493844.4146113,1775166457.3172345,2756166876.0160985,residual_normal
VERMONT,Milk,2019,2020,2603000000.0,baseline_rolling_3_year,2703000000.0,2382172822.252055,3023827177.747945,2212499790.650568,3193500209.349432,residual_normal
VIRGINIA,Milk,2019,2020,1522000000.0,baseline_rolling_3_year,1620333333.3333333,1299506155.5853884,1941160511.081278,1129833123.9839015,2110833542.682765,residual_normal
WASHINGTON,Milk,2019,2020,6817000000.0,baseline_rolling_3_year,6683333333.333333,6362506155.585388,7004160511.081278,6192833123.983901,7173833542.682765,residual_normal
WEST VIRGINIA,Milk,2019,2020,89000000.0,baseline_rolling_3_year,109333333.33333333,-211493844.41461146,430160511.0812781,-381166876.01609856,599833542.6827652,residual_normal
WISCONSIN,Milk,2019,2020,30749000000.0,baseline_rolling_3_year,30500000000.0,30179172822.252056,30820827177.747944,30009499790.65057,30990500209.34943,residual_normal
WYOMING,Milk,2019,2020,188800000.0,baseline_rolling_3_year,142333333.33333334,-178493844.41461143,463160511.0812781,-348166876.0160985,632833542.6827652,residual_normal
CALIFORNIA,Yogurt,2019,2020,354906000.0,baseline_rolling_3_year,410444333.3333333,89617155.58538854,731271511.0812781,-80055876.01609856,900944542.6827652,residual_normal
NEW YORK,Yogurt,2019,2020,722922000.0,baseline_rolling_3_year,692385666.6666666,371558488.91872185,1013212844.4146113,201885457.31723475,1182885876.0160985,residual_normal
CALIFORNIA,Cheese,2020,2021,2438397000.0,baseline_rolling_3_year,2507021666.6666665,2186194488.9187217,2827848844.4146113,2016521457.3172345,2997521876.0160985,residual_normal
IDAHO,Cheese,2020,2021,1004673000.0,baseline_rolling_3_year,1004509666.6666666,683682488.9187219,1325336844.4146113,514009457.31723475,1495009876.0160985,residual_normal
ILLINOIS,Cheese,2020,2021,65211000.0,baseline_rolling_3_year,75029000.0,-245798177.74794477,395856177.7479448,-415471209.3494319,565529209.3494319,residual_normal
IOWA,Cheese,2020,2021,343703000.0,baseline_rolling_3_year,328516666.6666667,7689488.918721914,649343844.4146115,-161983542.6827652,819016876.0160985,residual_normal
MINNESOTA,Cheese,2020,2021,772106000.0,baseline_rolling_3_year,737585333.3333334,416758155.5853886,1058412511.0812781,247085123.9839015,1228085542.6827652,residual_normal
NEW JERSEY,Cheese,2020,2021,60884000.0,baseline_rolling_3_year,63556333.333333336,-257270844.41461143,384383511.0812781,-426943876.01609856,554056542.6827652,residual_normal
NEW MEXICO,Cheese,2020,2021,957829000.0,baseline_rolling_3_year,938243666.6666666,617416488.9187219,1259070844.4146113,447743457.31723475,1428743876.0160985,residual_normal
NEW YORK,Cheese,2020,2021,846161000.0,baseline_rolling_3_year,831036666.6666666,510209488.91872185,1151863844.4146113,340536457.31723475,1321536876.0160985,residual_normal
OHIO,Cheese,2020,2021,249341000.0,baseline_rolling_3_year,237065333.33333334,-83761844.41461143,557892511.0812781,-253434876.01609853,727565542.6827652,residual_normal
PENNSYLVANIA,Cheese,2020,2021,427990000.0,baseline_rolling_3_year,433924000.0,113096822.25205523,754751177.7479448,-56576209.34943187,924424209.3494319,residual_normal
VERMONT,Cheese,2020,2021,143420000.0,baseline_rolling_3_year,145518333.33333334,-175308844.41461143,466345511.0812781,-344981876.0160985,636018542.6827652,residual_normal
WISCONSIN,Cheese,2020,2021,3492789000.0,baseline_rolling_3_year,3391689333.3333335,3070862155.5853887,3712516511.0812783,2901189123.9839015,3882189542.6827655,residual_normal
HAWAII,Coffee,2020,2021,29230000.0,baseline_rolling_3_year,26614000.0,-294213177.7479448,347441177.7479448,-463886209.3494319,517114209.3494319,residual_normal
ALABAMA,Honey,2020,2021,320000.0,baseline_rolling_3_year,279000.0,-320548177.7479448,321106177.7479448,-490221209.3494319,490779209.3494319,residual_normal
ARIZONA,Honey,2020,2021,1040000.0,baseline_rolling_3_year,956666.6666666666,-319870511.0812781,321783844.41461146,-489543542.6827652,491456876.01609856,residual_normal
ARKANSAS,Honey,2020,2021,850000.0,baseline_rolling_3_year,1160000.0,-319667177.7479448,321987177.7479448,-489340209.3494319,491660209.3494319,residual_normal
CALIFORNIA,Honey,2020,2021,9570000.0,baseline_rolling_3_year,14525000.0,-306302177.7479448,335352177.7479448,-475975209.3494319,505025209.3494319,residual_normal
COLORADO,Honey,2020,2021,1160000.0,baseline_rolling_3_year,1396666.6666666667,-319430511.0812781,322223844.41461146,-489103542.6827652,491896876.01609856,residual_normal
FLORIDA,Honey,2020,2021,8492000.0,baseline_rolling_3_year,9530666.666666666,-311296511.0812781,330357844.41461146,-480969542.6827652,500030876.01609856,residual_normal
GEORGIA,Honey,2020,2021,3264000.0,baseline_rolling_3_year,3377333.3333333335,-317449844.41461146,324204511.0812781,-487122876.01609856,493877542.6827652,residual_normal
HAWAII,Honey,2020,2021,1860000.0,baseline_rolling_3_year,1535333.3333333333,-319291844.41461146,322362511.0812781,-488964876.01609856,492035542.6827652,residual_normal
IDAHO,Honey,2020,2021,3000000.0,baseline_rolling_3_year,3221666.6666666665,-317605511.0812781,324048844.41461146,-487278542.6827652,493721876.01609856,residual_normal
ILLINOIS,Honey,2020,2021,460000.0,baseline_rolling_3_year,466666.6666666667,-320360511.0812781,321293844.41461146,-490033542.6827652,490966876.01609856,residual_normal
INDIANA,Honey,2020,2021,520000.0,baseline_rolling_3_year,437333.3333333333,-320389844.41461146,321264511.0812781,-490062876.01609856,490937542.6827652,residual_normal
IOWA,Honey,2020,2021,2090000.0,baseline_rolling_3_year,1994000.0,-318833177.7479448,322821177.7479448,-488506209.3494319,492494209.3494319,residual_normal
KANSAS,Honey,2020,2021,294000.0,baseline_rolling_3_year,471333.3333333333,-320355844.41461146,321298511.0812781,-490028876.01609856,490971542.6827652,residual_normal
KENTUCKY,Honey,2020,2021,259000.0,baseline_rolling_3_year,213666.66666666666,-320613511.0812781,321040844.41461146,-490286542.6827652,490713876.01609856,residual_normal
LOUISIANA,Honey,2020,2021,2146000.0,baseline_rolling_3_year,3300000.0,-317527177.7479448,324127177.7479448,-487200209.3494319,493800209.3494319,residual_normal
MAINE,Honey,2020,2021,374000.0,baseline_rolling_3_year,403000.0,-320424177.7479448,321230177.7479448,-490097209.3494319,490903209.3494319,residual_normal
MICHIGAN,Honey,2020,2021,5100000.0,baseline_rolling_3_year,4477666.666666667,-316349511.0812781,325304844.41461146,-486022542.6827652,494977876.01609856,residual_normal
MINNESOTA,Honey,2020,2021,7125000.0,baseline_rolling_3_year,6720333.333333333,-314106844.41461146,327547511.0812781,-483779876.01609856,497220542.6827652,residual_normal
MISSISSIPPI,Honey,2020,2021,1775000.0,baseline_rolling_3_year,1775000.0,-319052177.7479448,322602177.7479448,-488725209.3494319,492275209.3494319,residual_normal
MISSOURI,Honey,2020,2021,280000.0,baseline_rolling_3_year,401333.3333333333,-320425844.41461146,321228511.0812781,-490098876.01609856,490901542.6827652,residual_normal
MONTANA,Honey,2020,2021,6669000.0,baseline_rolling_3_year,12836000.0,-307991177.7479448,333663177.7479448,-477664209.3494319,503336209.3494319,residual_normal
NEBRASKA,Honey,2020,2021,1786000.0,baseline_rolling_3_year,2104000.0,-318723177.7479448,322931177.7479448,-488396209.3494319,492604209.3494319,residual_normal
NEW JERSEY,Honey,2020,2021,525000.0,baseline_rolling_3_year,419000.0,-320408177.7479448,321246177.7479448,-490081209.3494319,490919209.3494319,residual_normal
NEW YORK,Honey,2020,2021,3021000.0,baseline_rolling_3_year,3119333.3333333335,-317707844.41461146,323946511.0812781,-487380876.01609856,493619542.6827652,residual_normal
NORTH CAROLINA,Honey,2020,2021,507000.0,baseline_rolling_3_year,458000.0,-320369177.7479448,321285177.7479448,-490042209.3494319,490958209.3494319,residual_normal
NORTH DAKOTA,Honey,2020,2021,28325000.0,baseline_rolling_3_year,37336666.666666664,-283490511.0812781,358163844.41461146,-453163542.6827652,527836876.01609856,residual_normal
OHIO,Honey,2020,2021,1024000.0,baseline_rolling_3_year,1075666.6666666667,-319751511.0812781,321902844.41461146,-489424542.6827652,491575876.01609856,residual_normal
OREGON,Honey,2020,2021,2666000.0,baseline_rolling_3_year,2931333.3333333335,-317895844.41461146,323758511.0812781,-487568876.01609856,493431542.6827652,residual_normal
PENNSYLVANIA,Honey,2020,2021,840000.0,baseline_rolling_3_year,899333.3333333334,-319927844.41461146,321726511.0812781,-489600876.01609856,491399542.6827652,residual_normal
SOUTH CAROLINA,Honey,2020,2021,630000.0,baseline_rolling_3_year,752000.0,-320075177.7479448,321579177.7479448,-489748209.3494319,491252209.3494319,residual_normal
SOUTH DAKOTA,Honey,2020,2021,12250000.0,baseline_rolling_3_year,15456666.666666666,-305370511.0812781,336283844.41461146,-475043542.6827652,505956876.01609856,residual_normal
TENNESSEE,Honey,2020,2021,448000.0,baseline_rolling_3_year,378333.3333333333,-320448844.41461146,321205511.0812781,-490121876.01609856,490878542.6827652,residual_normal
TEXAS,Honey,2020,2021,7672000.0,baseline_rolling_3_year,7967000.0,-312860177.7479448,328794177.7479448,-482533209.3494319,498467209.3494319,residual_normal
UTAH,Honey,2020,2021,1023000.0,baseline_rolling_3_year,885333.3333333334,-319941844.41461146,321712511.0812781,-489614876.01609856,491385542.6827652,residual_normal
VERMONT,Honey,2020,2021,282000.0,baseline_rolling_3_year,302000.0,-320525177.7479448,321129177.7479448,-490198209.3494319,490802209.3494319,residual_normal
VIRGINIA,Honey,2020,2021,240000.0,baseline_rolling_3_year,185000.0,-320642177.7479448,321012177.7479448,-490315209.3494319,490685209.3494319,residual_normal
WASHINGTON,Honey,2020,2021,3072000.0,baseline_rolling_3_year,3257333.3333333335,-317569844.41461146,324084511.0812781,-487242876.01609856,493757542.6827652,residual_normal
WEST VIRGINIA,Honey,2020,2021,258000.0,baseline_rolling_3_year,240000.0,-320587177.7479448,321067177.7479448,-490260209.3494319,490740209.3494319,residual_normal
WISCONSIN,Honey,2020,2021,1974000.0,baseline_rolling_3_year,2235666.6666666665,-318591511.0812781,323062844.41461146,-488264542.6827652,492735876.01609856,residual_normal
WYOMING,Honey,2020,2021,2204000.0,baseline_rolling_3_year,1962666.6666666667,-318864511.0812781,322789844.41461146,-488537542.6827652,492462876.01609856,residual_normal
ALABAMA,Milk,2020,2021,39000000.0,baseline_rolling_3_year,59000000.0,-261827177.74794477,379827177.7479448,-431500209.3494319,549500209.3494319,residual_normal
ARIZONA,Milk,2020,2021,4818000000.0,baseline_rolling_3_year,4877666666.666667,4556839488.918722,5198493844.414612,4387166457.317235,5368166876.016099,residual_normal
ARKANSAS,Milk,2020,2021,61000000.0,baseline_rolling_3_year,68666666.66666667,-252160511.0812781,389493844.41461146,-421833542.6827652,559166876.0160985,residual_normal
CALIFORNIA,Milk,2020,2021,41861000000.0,baseline_rolling_3_year,40778666666.666664,40457839488.91872,41099493844.41461,40288166457.31723,41269166876.0161,residual_normal
COLORADO,Milk,2020,2021,5275000000.0,baseline_rolling_3_year,4838000000.0,4517172822.252055,5158827177.747945,4347499790.650568,5328500209.349432,residual_normal
CONNECTICUT,Milk,2020,2021,435000000.0,baseline_rolling_3_year,431000000.0,110172822.25205523,751827177.7479448,-59500209.34943187,921500209.3494319,residual_normal
DELAWARE,Milk,2020,2021,52000000.0,baseline_rolling_3_year,78566666.66666667,-242260511.0812781,399393844.41461146,-411933542.6827652,569066876.0160985,residual_normal
FLORIDA,Milk,2020,2021,2170000000.0,baseline_rolling_3_year,2337333333.3333335,2016506155.5853887,2658160511.0812783,1846833123.9839015,2827833542.6827655,residual_normal
GEORGIA,Milk,2020,2021,1798000000.0,baseline_rolling_3_year,1769000000.0,1448172822.2520552,2089827177.7479448,1278499790.650568,2259500209.349432,residual_normal
IDAHO,Milk,2020,2021,16412000000.0,baseline_rolling_3_year,15674666666.666666,15353839488.918722,15995493844.41461,15184166457.317234,16165166876.016098,residual_normal
ILLINOIS,Milk,2020,2021,1771000000.0,baseline_rolling_3_year,1808666666.6666667,1487839488.918722,2129493844.4146116,1318166457.317235,2299166876.0160985,residual_normal
INDIANA,Milk,2020,2021,4539000000.0,baseline_rolling_3_year,4191333333.3333335,3870506155.5853887,4512160511.081278,3700833123.9839015,4681833542.682765,residual_normal
IOWA,Milk,2020,2021,5538000000.0,baseline_rolling_3_year,5311666666.666667,4990839488.918722,5632493844.414612,4821166457.317235,5802166876.016099,residual_normal
KANSAS,Milk,2020,2021,4099000000.0,baseline_rolling_3_year,3850666666.6666665,3529839488.9187217,4171493844.4146113,3360166457.3172345,4341166876.016098,residual_normal
KENTUCKY,Milk,2020,2021,908000000.0,baseline_rolling_3_year,963333333.3333334,642506155.5853887,1284160511.081278,472833123.9839015,1453833542.6827652,residual_normal
LOUISIANA,Milk,2020,2021,126000000.0,baseline_rolling_3_year,140666666.66666666,-180160511.08127812,461493844.41461146,-349833542.68276525,631166876.0160985,residual_normal
MAINE,Milk,2020,2021,571000000.0,baseline_rolling_3_year,610000000.0,289172822.2520552,930827177.7479448,119499790.65056813,1100500209.349432,residual_normal
MARYLAND,Milk,2020,2021,876000000.0,baseline_rolling_3_year,882000000.0,561172822.2520552,1202827177.7479448,391499790.6505681,1372500209.349432,residual_normal
MASSACHUSETTS,Milk,2020,2021,195000000.0,baseline_rolling_3_year,198333333.33333334,-122493844.41461143,519160511.0812781,-292166876.0160985,688833542.6827652,residual_normal
MICHIGAN,Milk,2020,2021,11911000000.0,baseline_rolling_3_year,11405333333.333334,11084506155.58539,11726160511.081278,10914833123.983902,11895833542.682766,residual_normal
MINNESOTA,Milk,2020,2021,10537000000.0,baseline_rolling_3_year,9985333333.333334,9664506155.58539,10306160511.081278,9494833123.983902,10475833542.682766,residual_normal
MISSISSIPPI,Milk,2020,2021,106000000.0,baseline_rolling_3_year,128666666.66666667,-192160511.0812781,449493844.41461146,-361833542.6827652,619166876.0160985,residual_normal
